timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
80,1i,150.0,5,7.2971,1,16.95,False,1,2.814,0.88,0.88,scenario_east_west_heavy,test,development,0.05,15.95,5.1542,0.1129999999999999,-1.0,-215.55,6.0,2.0,False,45.0,33.333333333333336,875.6520000000002,0.5316666666666666,,16.95,False
85,1i,150.0,3,5.6924,1,1.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-3.99,-5.6354,0.0067333333333333,-2.0,,7.0,1.0,False,50.0,20.0,409.8528,-0.133,,1.01,False
90,1i,150.0,3,0.0083,3,1.02,False,0,,,,scenario_east_west_heavy,test,development,0.05,-3.98,-7.647699999999999,0.0068,-2.0,,7.0,6.0,False,55.0,20.0,0.5976,-0.1326666666666666,,1.02,False
95,1i,150.0,6,9.8819,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-16.71,6.9483,0.0066666666666666,-1.0,,0.0,4.0,True,,40.0,1422.9936,-0.557,,1.0,False
100,1i,150.0,6,3.2298,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-16.71,3.2298,0.0066666666666666,-1.0,,0.0,9.0,True,,40.0,465.0912,-0.557,,1.0,False
105,1i,150.0,6,0.0068,6,15.07,False,0,,,,scenario_east_west_heavy,test,development,0.05,-2.640000000000001,-8.0089,0.1004666666666666,-1.0,,0.0,14.0,True,,40.0,0.9792,-0.088,,15.07,False
110,1i,150.0,7,3.4332,6,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,-1.91,-3.863900000000001,0.1002666666666666,-1.0,,0.0,19.0,True,,46.66666666666667,576.7776,-0.0636666666666666,,15.04,False
115,1i,150.0,9,6.0135,6,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,14.03,0.3210999999999995,0.1002666666666666,0.0,,0.0,24.0,True,,60.0,1298.916,0.4676666666666666,,15.04,False
120,1i,150.0,9,1.7803,6,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,14.02,1.772,0.1002666666666666,0.0,,1.0,4.0,False,5.0,60.0,384.5448,0.4673333333333333,,15.04,False
125,1i,150.0,9,0.003,9,22.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,21.04,-9.8789,0.1469333333333333,0.0,,2.0,2.0,True,,60.0,0.648,0.7013333333333333,,22.04,False
130,1i,150.0,10,2.0834,9,22.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,21.04,-1.1464,0.1469333333333333,0.0,,3.0,1.0,False,5.0,66.66666666666667,500.0160000000001,0.7013333333333333,,22.04,False
135,1i,150.0,12,3.0674,9,22.04,False,0,,,,scenario_east_west_heavy,test,development,0.05,6.969999999999999,3.0606,0.1469333333333333,0.0,,3.0,6.0,False,10.0,80.0,883.4112,0.2323333333333333,,22.04,False
140,1i,150.0,9,2.2398,3,9.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-6.039999999999999,-1.1934,0.06,0.0,,4.0,4.0,False,15.0,60.0,483.7968,-0.2013333333333333,,9.0,False
145,1i,150.0,5,1.3246,4,16.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.9600000000000009,-4.688899999999999,0.1066666666666666,0.0,,4.0,9.0,False,20.0,33.333333333333336,158.952,0.032,,16.0,False
150,1i,150.0,5,3.6959,4,16.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.9600000000000009,1.9156,0.1066666666666666,0.0,,4.0,14.0,False,25.0,33.333333333333336,443.508,0.032,,16.0,False
155,1i,150.0,5,3.591,4,16.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-6.039999999999999,3.588,0.1066666666666666,0.0,,4.0,19.0,False,30.0,33.333333333333336,430.9200000000001,-0.2013333333333333,,16.0,False
160,1i,150.0,5,2.6532,4,16.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-6.039999999999999,0.5697999999999999,0.1066666666666666,0.0,,4.0,24.0,False,35.0,33.333333333333336,318.384,-0.2013333333333333,,16.0,False
165,1i,150.0,5,1.2214,4,16.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-6.039999999999999,-1.846,0.1066666666666666,0.0,,5.0,4.0,False,40.0,33.333333333333336,146.56800000000004,-0.2013333333333333,,16.0,False
170,1i,150.0,5,8.0653,2,20.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,11.010000000000002,5.825500000000001,0.1334,0.0,,6.0,2.0,False,45.0,33.333333333333336,967.8360000000002,0.367,,20.01,False
175,1i,150.0,5,7.7856,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-16.0,6.460999999999999,0.0,0.0,,7.0,1.0,False,50.0,33.333333333333336,934.272,-0.5333333333333333,,0.0,False
180,1i,150.0,5,3.7761,3,4.11,False,0,,,,scenario_east_west_heavy,test,development,0.05,-11.89,0.0802,0.0274,0.0,,7.0,6.0,False,55.0,33.333333333333336,453.13200000000006,-0.3963333333333333,,4.11,False
185,1i,150.0,5,0.8714,4,16.81,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.8099999999999987,-2.7196,0.1120666666666666,0.0,,0.0,4.0,True,,33.333333333333336,104.568,0.0269999999999999,,16.81,False
190,1i,150.0,7,5.9168,5,16.81,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.8099999999999987,3.2636000000000003,0.1120666666666666,0.0,,0.0,9.0,True,,46.66666666666667,994.0224,0.0269999999999999,,16.81,False
195,1i,150.0,8,4.2447,5,16.81,False,1,18.1998,399.73,399.73,scenario_east_west_heavy,test,development,0.05,0.8099999999999987,3.0233,0.1120666666666666,1.0,,0.0,14.0,True,,53.333333333333336,814.9824,0.0269999999999999,,16.81,False
200,1i,150.0,8,0.4223,6,16.81,False,1,18.3212,307.2,307.2,scenario_east_west_heavy,test,development,0.05,-3.200000000000003,-7.643000000000001,0.1120666666666666,1.0,,0.0,19.0,True,,53.333333333333336,81.08160000000001,-0.1066666666666667,,16.81,False
205,1i,150.0,8,0.0002,8,20.82,False,1,18.3959,213.66,213.66,scenario_east_west_heavy,test,development,0.05,20.82,-7.785399999999999,0.1388,1.0,,0.0,24.0,True,,53.333333333333336,0.0384,0.6940000000000001,,20.82,False
210,1i,150.0,10,4.1988,8,20.82,False,1,18.5737,119.6,119.6,scenario_east_west_heavy,test,development,0.05,16.71,0.4227000000000003,0.1388,1.0,,1.0,4.0,False,5.0,66.66666666666667,1007.712,0.557,,20.82,False
215,1i,150.0,11,3.3947,8,20.82,False,1,11.0737,49.23,49.23,scenario_east_west_heavy,test,development,0.05,4.010000000000002,2.5233,0.1388,1.0,,2.0,2.0,True,,73.33333333333334,896.2008000000001,0.1336666666666667,,20.82,False
220,1i,150.0,11,0.8162,9,24.82,False,1,3.8997,15.53,15.53,scenario_east_west_heavy,test,development,0.05,8.010000000000002,-5.1006,0.1654666666666666,1.0,,3.0,1.0,False,5.0,73.33333333333334,215.47680000000005,0.267,,24.82,False
225,1i,150.0,12,1.4706,11,24.82,False,1,0.0023,12.0,12.0,scenario_east_west_heavy,test,development,0.05,8.010000000000002,-2.7741,0.1654666666666666,0.0,-387.73,3.0,6.0,False,10.0,80.0,423.5328,0.267,,24.82,False
230,1i,150.0,11,5.6568,5,24.82,False,1,5.3546,1.71,1.71,scenario_east_west_heavy,test,development,0.05,8.010000000000002,5.2345,0.1654666666666666,0.0,-305.49,4.0,4.0,False,15.0,73.33333333333334,1493.3952000000002,0.267,,24.82,False
235,1i,150.0,7,3.5423,5,24.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,3.5421,0.1654666666666666,-1.0,,4.0,9.0,False,20.0,46.66666666666667,595.1064000000001,0.1333333333333333,,24.82,False
240,1i,150.0,6,0.0161,5,24.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,-4.1827000000000005,0.1654666666666666,-1.0,,4.0,14.0,False,25.0,40.0,2.3184,0.1333333333333333,,24.82,False
245,1i,150.0,7,2.0074,6,28.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,8.0,-1.3872999999999998,0.1921333333333333,-1.0,,4.0,19.0,False,30.0,46.66666666666667,337.24320000000006,0.2666666666666666,,28.82,False
250,1i,150.0,8,5.4481,6,28.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,4.6319,0.1921333333333333,-1.0,,4.0,24.0,False,35.0,53.333333333333336,1046.0352,0.1333333333333333,,28.82,False
255,1i,150.0,8,2.3186,6,28.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,0.8480000000000001,0.1921333333333333,-1.0,,5.0,4.0,False,40.0,53.333333333333336,445.17120000000006,0.1333333333333333,,28.82,False
260,1i,150.0,6,0.2309,4,35.82,False,0,,,,scenario_east_west_heavy,test,development,0.05,11.0,-5.4259,0.2388,-1.0,,6.0,2.0,False,45.0,40.0,33.2496,0.3666666666666666,,35.82,False
265,1i,150.0,7,4.0233,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,-23.82,0.4809999999999998,0.0066666666666666,0.0,,7.0,1.0,False,50.0,46.66666666666667,675.9144,-0.794,,1.0,False
270,1i,150.0,9,6.9775,5,13.06,False,1,26.3375,375.94,375.94,scenario_east_west_heavy,test,development,0.05,-11.76,6.9614,0.0870666666666666,1.0,,7.0,6.0,False,55.0,60.0,1507.14,-0.392,,13.06,False
275,1i,150.0,9,3.0433,6,19.76,False,1,27.4523,240.27,240.27,scenario_east_west_heavy,test,development,0.05,-9.06,1.0358999999999998,0.1317333333333333,1.0,,0.0,4.0,True,,60.0,657.3528,-0.3019999999999999,,19.76,False
280,1i,150.0,10,2.393,8,23.79,False,1,22.718,112.22,112.22,scenario_east_west_heavy,test,development,0.05,-5.030000000000001,-3.0551000000000004,0.1586,1.0,,0.0,9.0,True,,66.66666666666667,574.3199999999999,-0.1676666666666667,,23.79,False
285,1i,150.0,10,1.1933,9,23.76,False,2,19.851,34.01,483.3,scenario_east_west_heavy,test,development,0.05,-5.059999999999999,-1.1253,0.1584,2.0,,0.0,14.0,True,,66.66666666666667,286.39200000000005,-0.1686666666666666,,23.76,False
290,1i,150.0,12,3.5173,10,23.76,False,2,13.8116,13.82,346.97,scenario_east_west_heavy,test,development,0.05,-12.06,3.2864,0.1584,2.0,,0.0,19.0,True,,80.0,1012.9824,-0.4019999999999999,,23.76,False
295,1i,150.0,12,1.3126,10,23.76,False,2,13.4153,13.71,211.6,scenario_east_west_heavy,test,development,0.05,22.76,-2.7107,0.1584,2.0,,0.0,24.0,True,,80.0,378.0288000000001,0.7586666666666667,,23.76,False
300,1i,150.0,13,1.4596,12,30.76,False,2,9.4457,13.71,92.35,scenario_east_west_heavy,test,development,0.05,17.700000000000003,-5.5179,0.2050666666666666,1.0,-283.59000000000003,1.0,4.0,False,5.0,86.66666666666667,455.3952000000001,0.5900000000000001,,30.76,False
305,1i,150.0,13,0.6352,12,30.76,False,2,4.1288,13.71,26.42,scenario_east_west_heavy,test,development,0.05,11.0,-2.4081,0.2050666666666666,1.0,-213.85,2.0,2.0,True,,86.66666666666667,198.1824,0.3666666666666666,,30.76,False
310,1i,150.0,15,2.2753,13,30.76,False,2,0.0019,13.71,17.72,scenario_east_west_heavy,test,development,0.05,6.970000000000002,-0.1176999999999997,0.2050666666666666,1.0,-94.5,3.0,1.0,False,5.0,100.0,819.1080000000002,0.2323333333333334,,30.76,False
315,1i,150.0,15,0.5029,13,30.76,False,2,0.0,13.71,17.71,scenario_east_west_heavy,test,development,0.05,7.0,-0.6904,0.2050666666666666,0.0,-465.59,3.0,6.0,False,10.0,100.0,181.044,0.2333333333333333,,30.76,False
320,1i,150.0,11,1.2018,8,37.76,False,1,4.3065,8.97,8.97,scenario_east_west_heavy,test,development,0.05,13.999999999999996,-2.3155,0.2517333333333333,-1.0,-338.0,4.0,4.0,False,15.0,73.33333333333334,317.27520000000004,0.4666666666666665,,37.76,False
325,1i,150.0,9,1.8216,8,37.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,13.999999999999996,0.5090000000000001,0.2517333333333333,-2.0,,4.0,9.0,False,20.0,60.0,393.46560000000005,0.4666666666666665,,37.76,False
330,1i,150.0,11,4.2377,8,37.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,6.9999999999999964,2.7781,0.2517333333333333,-2.0,,4.0,14.0,False,25.0,73.33333333333334,1118.7528000000002,0.2333333333333332,,37.76,False
335,1i,150.0,10,1.4702,8,37.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,6.9999999999999964,0.835,0.2517333333333333,-2.0,,4.0,19.0,False,30.0,66.66666666666667,352.848,0.2333333333333332,,37.76,False
340,1i,150.0,11,2.5632,9,41.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,10.999999999999996,0.2879,0.2784,-2.0,,4.0,24.0,False,35.0,73.33333333333334,676.6848000000001,0.3666666666666665,,41.76,False
345,1i,150.0,11,0.5719,10,41.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,10.999999999999996,0.0689999999999999,0.2784,-2.0,,5.0,4.0,False,40.0,73.33333333333334,150.9816,0.3666666666666665,,41.76,False
350,1i,150.0,11,3.2705,8,41.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,2.0687,0.2784,-1.0,,6.0,2.0,False,45.0,73.33333333333334,863.4120000000003,0.1333333333333333,,41.76,False
355,1i,150.0,10,1.6738,4,41.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,-0.1478000000000001,0.2784,0.0,,7.0,1.0,False,50.0,66.66666666666667,401.7120000000001,0.1333333333333333,,41.76,False
360,1i,150.0,11,2.2464,6,14.9,False,0,,,,scenario_east_west_heavy,test,development,0.05,-22.86,-1.9913000000000003,0.0993333333333333,0.0,,7.0,6.0,False,55.0,73.33333333333334,593.0496,-0.762,,14.9,False
365,1i,150.0,12,2.7324,9,30.11,False,0,,,,scenario_east_west_heavy,test,development,0.05,-7.649999999999999,1.2622000000000002,0.2007333333333333,0.0,,0.0,4.0,True,,80.0,786.9312000000001,-0.2549999999999999,,30.11,False
370,1i,150.0,13,2.2505,11,34.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-7.75,-0.3127,0.2267333333333333,0.0,,0.0,9.0,True,,86.66666666666667,702.1560000000001,-0.2583333333333333,,34.01,False
375,1i,150.0,14,2.2777,11,34.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-7.75,1.7058,0.2267333333333333,0.0,,0.0,14.0,True,,93.33333333333334,765.3072,-0.2583333333333333,,34.01,False
380,1i,150.0,14,1.2116,12,34.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-7.75,-2.0589000000000004,0.2267333333333333,0.0,,0.0,19.0,True,,93.33333333333334,407.09760000000006,-0.2583333333333333,,34.01,False
385,1i,150.0,14,0.3659,13,41.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-0.75,-1.3079,0.2734,0.0,,0.0,24.0,True,,93.33333333333334,122.9424,-0.025,,41.01,False
390,1i,150.0,16,1.7717,14,41.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,26.11,-0.4746999999999999,0.2734,0.0,,1.0,4.0,False,5.0,106.66666666666669,680.3328,0.8703333333333333,,41.01,False
395,1i,150.0,17,2.2545,14,41.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,10.9,-0.4779,0.2734,0.0,,2.0,2.0,True,,113.33333333333334,919.8360000000002,0.3633333333333333,,41.01,False
400,1i,150.0,17,1.4248,14,41.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,7.0,-0.8257000000000001,0.2734,0.0,,3.0,1.0,False,5.0,113.33333333333334,581.3184000000001,0.2333333333333333,,41.01,False
405,1i,150.0,19,2.2995,15,53.75,False,0,,,,scenario_east_west_heavy,test,development,0.05,19.74,0.0218000000000002,0.3583333333333333,0.0,,3.0,6.0,False,10.0,126.66666666666669,1048.572,0.658,,53.75,False
410,1i,150.0,15,1.5275,10,53.72,False,0,,,,scenario_east_west_heavy,test,development,0.05,19.71,0.3159,0.3581333333333333,0.0,,4.0,4.0,False,15.0,100.0,549.9000000000001,0.657,,53.72,False
415,1i,150.0,13,1.8581,10,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,26.750000000000007,1.4922,0.4517333333333334,0.0,,4.0,9.0,False,20.0,86.66666666666667,579.7272,0.8916666666666669,,67.76,False
420,1i,150.0,12,1.9394,10,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,26.750000000000007,0.1676999999999999,0.4517333333333334,0.0,,4.0,14.0,False,25.0,80.0,558.5472,0.8916666666666669,,67.76,False
425,1i,150.0,11,2.1528,10,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,26.750000000000007,-0.1017000000000001,0.4517333333333334,0.0,,4.0,19.0,False,30.0,73.33333333333334,568.3392000000001,0.8916666666666669,,67.76,False
430,1i,150.0,12,2.4305,10,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,26.750000000000007,1.0056999999999998,0.4517333333333334,0.0,,4.0,24.0,False,35.0,80.0,699.984,0.8916666666666669,,67.76,False
435,1i,150.0,12,1.8582,10,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,14.010000000000003,-0.4413,0.4517333333333334,0.0,,5.0,4.0,False,40.0,80.0,535.1616,0.4670000000000002,,67.76,False
440,1i,150.0,11,2.0718,7,67.76,False,0,,,,scenario_east_west_heavy,test,development,0.05,14.040000000000006,0.5443,0.4517333333333334,0.0,,6.0,2.0,False,45.0,73.33333333333334,546.9552000000001,0.4680000000000002,,67.76,False
445,1i,150.0,11,4.8807,4,71.77,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.009999999999991,3.0226,0.4784666666666666,0.0,,7.0,1.0,False,50.0,73.33333333333334,1288.5048000000004,0.1336666666666663,,71.77,False
450,1i,150.0,12,3.3138,4,70.26,False,0,,,,scenario_east_west_heavy,test,development,0.05,2.5,1.3744,0.4684,0.0,,7.0,6.0,False,55.0,80.0,954.3744000000002,0.0833333333333333,,70.26,False
455,1i,150.0,12,1.8084,7,23.01,False,0,,,,scenario_east_west_heavy,test,development,0.05,-44.75,-0.3444,0.1534,0.0,,0.0,4.0,True,,80.0,520.8192,-1.4916666666666667,,23.01,False
460,1i,150.0,12,0.314,10,53.91,False,0,,,,scenario_east_west_heavy,test,development,0.05,-13.850000000000009,-2.1165,0.3594,0.0,,0.0,9.0,True,,80.0,90.432,-0.4616666666666669,,53.91,False
465,1i,150.0,14,2.6389,12,67.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.039999999999992,0.7807,0.4519999999999999,0.0,,0.0,14.0,True,,93.33333333333334,886.6704000000001,0.001333333333333,,67.8,False
470,1i,150.0,15,1.6841,12,67.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,0.039999999999992,-0.3877000000000001,0.4519999999999999,0.0,,0.0,19.0,True,,100.0,606.276,0.001333333333333,,67.8,False
475,1i,150.0,15,0.8109,14,74.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,3.030000000000001,-4.0698,0.4986666666666666,0.0,,0.0,24.0,True,,100.0,291.924,0.101,,74.8,False
480,1i,150.0,15,0.0159,14,74.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.539999999999992,-3.2979000000000003,0.4986666666666666,0.0,,1.0,4.0,False,5.0,100.0,5.724,0.151333333333333,,74.8,False
485,1i,150.0,17,2.0062,15,74.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,51.78999999999999,0.1978000000000002,0.4986666666666666,0.0,,2.0,2.0,True,,113.33333333333334,818.5296000000002,1.726333333333333,,74.8,False
490,1i,150.0,17,0.518,15,74.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,20.89,0.204,0.4986666666666666,0.0,,3.0,1.0,False,5.0,113.33333333333334,211.344,0.6963333333333334,,74.8,False
495,1i,150.0,18,0.8849,17,78.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,11.0,-1.754,0.5253333333333333,0.0,,3.0,6.0,False,10.0,120.0,382.2768,0.3666666666666666,,78.8,False
500,1i,150.0,12,0.7032,11,78.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,11.0,-0.9809,0.5253333333333333,0.0,,4.0,4.0,False,15.0,80.0,202.52160000000003,0.3666666666666666,,78.8,False
505,1i,150.0,12,2.0261,11,78.8,False,0,,,,scenario_east_west_heavy,test,development,0.05,4.0,1.2152,0.5253333333333333,0.0,,4.0,9.0,False,20.0,80.0,583.5168,0.1333333333333333,,78.8,False
510,1i,150.0,14,2.8609,11,78.8,False,1,26.1548,431.09,431.09,scenario_east_west_heavy,test,development,0.05,4.0,2.845,0.5253333333333333,1.0,,4.0,14.0,False,25.0,93.33333333333334,961.2624000000002,0.1333333333333333,,78.8,False
515,1i,150.0,13,1.6509,11,78.8,False,1,27.6253,296.33,296.33,scenario_east_west_heavy,test,development,0.05,4.0,-0.3553000000000001,0.5253333333333333,1.0,,4.0,19.0,False,30.0,86.66666666666667,515.0808000000001,0.1333333333333333,,78.8,False
520,1i,150.0,12,0.055,11,78.8,False,1,26.3795,163.06,163.06,scenario_east_west_heavy,test,development,0.05,4.0,-0.463,0.5253333333333333,1.0,,4.0,24.0,False,35.0,80.0,15.84,0.1333333333333333,,78.8,False
525,1i,150.0,14,2.08,12,82.8,False,1,18.1021,46.61,46.61,scenario_east_west_heavy,test,development,0.05,4.0,1.1951,0.5519999999999999,1.0,,5.0,4.0,False,40.0,93.33333333333334,698.8800000000001,0.1333333333333333,,82.8,False
530,1i,150.0,14,1.8686,10,96.88,False,1,3.1021,1.1,1.1,scenario_east_west_heavy,test,development,0.05,18.08,1.1654,0.6458666666666666,1.0,,6.0,2.0,False,45.0,93.33333333333334,627.8496000000001,0.6026666666666666,,96.88,False
535,1i,150.0,12,1.5578,8,96.84,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.05,18.040000000000006,-0.4682999999999999,0.6456000000000001,1.0,,7.0,1.0,False,50.0,80.0,448.6464,0.6013333333333335,,96.84,False
540,1i,150.0,12,0.8245,7,96.78,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.05,17.980000000000004,-2.0364,0.6452,0.0,-430.09,7.0,6.0,False,55.0,80.0,237.456,0.5993333333333335,,96.78,False
545,1i,150.0,15,3.0896,6,34.8,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.05,-44.0,1.4387,0.2319999999999999,0.0,-295.33,0.0,4.0,True,,100.0,1112.256,-1.4666666666666666,,34.8,False
550,1i,150.0,15,1.7274,10,64.07,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.05,-14.730000000000004,1.6724,0.4271333333333333,0.0,-162.06,0.0,9.0,True,,100.0,621.864,-0.4910000000000001,,64.07,False
555,1i,150.0,15,0.3286,14,89.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.05,6.200000000000003,-1.7514,0.5933333333333334,0.0,-45.61,0.0,14.0,True,,100.0,118.296,0.2066666666666667,,89.0,False
