design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,270,1i,150.0,9,6.9775,5,13.06,False,-11.76,6.9614,0.0870666666666666,13.06,False
development,test,scenario_east_west_heavy,275,1i,150.0,9,3.0433,6,19.76,False,-9.06,1.0358999999999998,0.1317333333333333,19.76,False
development,test,scenario_east_west_heavy,280,1i,150.0,10,2.393,8,23.79,False,-5.030000000000001,-3.0551000000000004,0.1586,23.79,False
development,test,scenario_east_west_heavy,285,1i,150.0,10,1.1933,9,23.76,False,-5.059999999999999,-1.1253,0.1584,23.76,False
development,test,scenario_east_west_heavy,290,1i,150.0,12,3.5173,10,23.76,False,-12.06,3.2864,0.1584,23.76,False
development,test,scenario_east_west_heavy,295,1i,150.0,12,1.3126,10,23.76,False,22.76,-2.7107,0.1584,23.76,False
development,test,scenario_east_west_heavy,300,1i,150.0,13,1.4596,12,30.76,False,17.700000000000003,-5.5179,0.2050666666666666,30.76,False
development,test,scenario_east_west_heavy,305,1i,150.0,13,0.6352,12,30.76,False,11.0,-2.4081,0.2050666666666666,30.76,False
development,test,scenario_east_west_heavy,310,1i,150.0,15,2.2753,13,30.76,False,6.970000000000002,-0.1176999999999997,0.2050666666666666,30.76,False
development,test,scenario_east_west_heavy,315,1i,150.0,15,0.5029,13,30.76,False,7.0,-0.6904,0.2050666666666666,30.76,False
development,test,scenario_east_west_heavy,320,1i,150.0,11,1.2018,8,37.76,False,13.999999999999996,-2.3155,0.2517333333333333,37.76,False
development,test,scenario_east_west_heavy,325,1i,150.0,9,1.8216,8,37.76,False,13.999999999999996,0.5090000000000001,0.2517333333333333,37.76,False
development,test,scenario_east_west_heavy,330,1i,150.0,11,4.2377,8,37.76,False,6.9999999999999964,2.7781,0.2517333333333333,37.76,False
development,test,scenario_east_west_heavy,335,1i,150.0,10,1.4702,8,37.76,False,6.9999999999999964,0.835,0.2517333333333333,37.76,False
development,test,scenario_east_west_heavy,340,1i,150.0,11,2.5632,9,41.76,False,10.999999999999996,0.2879,0.2784,41.76,False
development,test,scenario_east_west_heavy,345,1i,150.0,11,0.5719,10,41.76,False,10.999999999999996,0.0689999999999999,0.2784,41.76,False
development,test,scenario_east_west_heavy,350,1i,150.0,11,3.2705,8,41.76,False,4.0,2.0687,0.2784,41.76,False
development,test,scenario_east_west_heavy,355,1i,150.0,10,1.6738,4,41.76,False,4.0,-0.1478000000000001,0.2784,41.76,False
development,test,scenario_east_west_heavy,360,1i,150.0,11,2.2464,6,14.9,False,-22.86,-1.9913000000000003,0.0993333333333333,14.9,False
development,test,scenario_east_west_heavy,365,1i,150.0,12,2.7324,9,30.11,False,-7.649999999999999,1.2622000000000002,0.2007333333333333,30.11,False
development,test,scenario_east_west_heavy,370,1i,150.0,13,2.2505,11,34.01,False,-7.75,-0.3127,0.2267333333333333,34.01,False
development,test,scenario_east_west_heavy,375,1i,150.0,14,2.2777,11,34.01,False,-7.75,1.7058,0.2267333333333333,34.01,False
development,test,scenario_east_west_heavy,380,1i,150.0,14,1.2116,12,34.01,False,-7.75,-2.0589000000000004,0.2267333333333333,34.01,False
development,test,scenario_east_west_heavy,385,1i,150.0,14,0.3659,13,41.01,False,-0.75,-1.3079,0.2734,41.01,False
development,test,scenario_east_west_heavy,390,1i,150.0,16,1.7717,14,41.01,False,26.11,-0.4746999999999999,0.2734,41.01,False
development,test,scenario_east_west_heavy,395,1i,150.0,17,2.2545,14,41.01,False,10.9,-0.4779,0.2734,41.01,False
development,test,scenario_east_west_heavy,400,1i,150.0,17,1.4248,14,41.01,False,7.0,-0.8257000000000001,0.2734,41.01,False
development,test,scenario_east_west_heavy,405,1i,150.0,19,2.2995,15,53.75,False,19.74,0.0218000000000002,0.3583333333333333,53.75,False
development,test,scenario_east_west_heavy,410,1i,150.0,15,1.5275,10,53.72,False,19.71,0.3159,0.3581333333333333,53.72,False
development,test,scenario_east_west_heavy,415,1i,150.0,13,1.8581,10,67.76,False,26.750000000000007,1.4922,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,420,1i,150.0,12,1.9394,10,67.76,False,26.750000000000007,0.1676999999999999,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,425,1i,150.0,11,2.1528,10,67.76,False,26.750000000000007,-0.1017000000000001,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,430,1i,150.0,12,2.4305,10,67.76,False,26.750000000000007,1.0056999999999998,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,435,1i,150.0,12,1.8582,10,67.76,False,14.010000000000003,-0.4413,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,440,1i,150.0,11,2.0718,7,67.76,False,14.040000000000006,0.5443,0.4517333333333334,67.76,False
development,test,scenario_east_west_heavy,445,1i,150.0,11,4.8807,4,71.77,False,4.009999999999991,3.0226,0.4784666666666666,71.77,False
development,test,scenario_east_west_heavy,450,1i,150.0,12,3.3138,4,70.26,False,2.5,1.3744,0.4684,70.26,False
development,test,scenario_east_west_heavy,455,1i,150.0,12,1.8084,7,23.01,False,-44.75,-0.3444,0.1534,23.01,False
development,test,scenario_east_west_heavy,460,1i,150.0,12,0.314,10,53.91,False,-13.850000000000009,-2.1165,0.3594,53.91,False
development,test,scenario_east_west_heavy,465,1i,150.0,14,2.6389,12,67.8,False,0.039999999999992,0.7807,0.4519999999999999,67.8,False
development,test,scenario_east_west_heavy,470,1i,150.0,15,1.6841,12,67.8,False,0.039999999999992,-0.3877000000000001,0.4519999999999999,67.8,False
development,test,scenario_east_west_heavy,475,1i,150.0,15,0.8109,14,74.8,False,3.030000000000001,-4.0698,0.4986666666666666,74.8,False
development,test,scenario_east_west_heavy,480,1i,150.0,15,0.0159,14,74.8,False,4.539999999999992,-3.2979000000000003,0.4986666666666666,74.8,False
development,test,scenario_east_west_heavy,485,1i,150.0,17,2.0062,15,74.8,False,51.78999999999999,0.1978000000000002,0.4986666666666666,74.8,False
development,test,scenario_east_west_heavy,490,1i,150.0,17,0.518,15,74.8,False,20.89,0.204,0.4986666666666666,74.8,False
development,test,scenario_east_west_heavy,495,1i,150.0,18,0.8849,17,78.8,False,11.0,-1.754,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,500,1i,150.0,12,0.7032,11,78.8,False,11.0,-0.9809,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,505,1i,150.0,12,2.0261,11,78.8,False,4.0,1.2152,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,510,1i,150.0,14,2.8609,11,78.8,False,4.0,2.845,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,515,1i,150.0,13,1.6509,11,78.8,False,4.0,-0.3553000000000001,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,520,1i,150.0,12,0.055,11,78.8,False,4.0,-0.463,0.5253333333333333,78.8,False
development,test,scenario_east_west_heavy,525,1i,150.0,14,2.08,12,82.8,False,4.0,1.1951,0.5519999999999999,82.8,False
development,test,scenario_east_west_heavy,530,1i,150.0,14,1.8686,10,96.88,False,18.08,1.1654,0.6458666666666666,96.88,False
development,test,scenario_east_west_heavy,535,1i,150.0,12,1.5578,8,96.84,False,18.040000000000006,-0.4682999999999999,0.6456000000000001,96.84,False
development,test,scenario_east_west_heavy,540,1i,150.0,12,0.8245,7,96.78,False,17.980000000000004,-2.0364,0.6452,96.78,False
development,test,scenario_east_west_heavy,545,1i,150.0,15,3.0896,6,34.8,False,-44.0,1.4387,0.2319999999999999,34.8,False
development,test,scenario_east_west_heavy,550,1i,150.0,15,1.7274,10,64.07,False,-14.730000000000004,1.6724,0.4271333333333333,64.07,False
development,test,scenario_east_west_heavy,555,1i,150.0,15,0.3286,14,89.0,False,6.200000000000003,-1.7514,0.5933333333333334,89.0,False
development,test,scenario_east_west_heavy,560,1i,150.0,15,0.0005,15,88.84,False,-8.039999999999992,-1.8681,0.5922666666666667,88.84,False
development,test,scenario_east_west_heavy,565,1i,150.0,17,1.8098,15,88.84,False,-8.0,0.252,0.5922666666666667,88.84,False
development,test,scenario_east_west_heavy,570,1i,150.0,18,1.4269,15,88.84,False,-7.939999999999998,0.6024,0.5922666666666667,88.84,False
development,test,scenario_east_west_heavy,575,1i,150.0,18,0.4957,17,92.91,False,58.11,-2.5939,0.6194,92.91,False
development,test,scenario_east_west_heavy,580,1i,150.0,19,0.7741,18,92.84,False,28.77000000000001,-0.9533,0.6189333333333333,92.84,False
development,test,scenario_east_west_heavy,585,1i,150.0,21,1.5979,18,92.84,False,3.8400000000000034,1.2693,0.6189333333333333,92.84,False
development,test,scenario_east_west_heavy,590,1i,150.0,17,1.8776,13,105.55,False,16.709999999999994,1.8771,0.7036666666666667,105.55,False
development,test,scenario_east_west_heavy,595,1i,150.0,14,0.7068,13,105.55,False,16.709999999999994,-1.1030000000000002,0.7036666666666667,105.55,False
development,test,scenario_east_west_heavy,600,1i,150.0,15,2.7038,13,105.55,False,16.709999999999994,1.2769,0.7036666666666667,105.55,False
development,test,scenario_east_west_heavy,605,1i,150.0,15,0.9058,13,105.55,False,12.64,0.4101000000000001,0.7036666666666667,105.55,False
development,test,scenario_east_west_heavy,610,1i,150.0,15,1.106,14,109.55,False,16.709999999999994,0.3319000000000001,0.7303333333333333,109.55,False
development,test,scenario_east_west_heavy,615,1i,150.0,15,0.5491,14,109.55,False,16.709999999999994,-1.0488,0.7303333333333333,109.55,False
development,test,scenario_east_west_heavy,620,1i,150.0,16,2.6635,12,109.55,False,4.0,0.7859,0.7303333333333333,109.55,False
development,test,scenario_east_west_heavy,625,1i,150.0,16,2.9017,9,109.55,False,4.0,2.1949,0.7303333333333333,109.55,False
development,test,scenario_east_west_heavy,630,1i,150.0,16,1.6538,8,113.56,False,8.010000000000005,-1.0500000000000005,0.7570666666666667,113.56,False
development,test,scenario_east_west_heavy,635,1i,150.0,16,1.1829,9,112.35,False,6.799999999999997,0.2771,0.749,112.35,False
development,test,scenario_east_west_heavy,640,1i,150.0,18,2.7368,10,48.16,False,-61.39,1.6308,0.3210666666666666,48.16,False
development,test,scenario_east_west_heavy,645,1i,150.0,19,1.7494,14,86.19,False,-23.36,1.2003,0.5746,86.19,False
development,test,scenario_east_west_heavy,650,1i,150.0,19,0.0727,17,101.2,False,-8.349999999999994,-2.5908,0.6746666666666666,101.2,False
development,test,scenario_east_west_heavy,655,1i,150.0,19,0.0007,19,100.85,False,-8.700000000000003,-2.901,0.6723333333333333,100.85,False
development,test,scenario_east_west_heavy,660,1i,150.0,20,0.612,19,100.84,False,-12.72,-1.0417999999999998,0.6722666666666667,100.84,False
development,test,scenario_east_west_heavy,665,1i,150.0,22,1.147,19,100.84,False,-11.509999999999993,-0.0359,0.6722666666666667,100.84,False
development,test,scenario_east_west_heavy,670,1i,150.0,22,0.7211,20,104.85,False,56.69,-2.0157000000000003,0.699,104.85,False
development,test,scenario_east_west_heavy,675,1i,150.0,22,0.312,20,104.85,False,18.66,-1.4374,0.699,104.85,False
development,test,scenario_east_west_heavy,680,1i,150.0,20,0.974,15,104.85,False,3.649999999999992,0.9013,0.699,104.85,False
development,test,scenario_east_west_heavy,685,1i,150.0,19,1.7148,16,111.87,False,11.02000000000001,1.7141000000000002,0.7458,111.87,False
development,test,scenario_east_west_heavy,690,1i,150.0,18,1.3464,16,111.85,False,11.009999999999993,0.7344,0.7456666666666666,111.85,False
development,test,scenario_east_west_heavy,695,1i,150.0,16,0.0,16,111.85,False,11.009999999999993,-1.147,0.7456666666666666,111.85,False
development,test,scenario_east_west_heavy,700,1i,150.0,19,1.908,16,111.85,False,7.0,1.1869,0.7456666666666666,111.85,False
development,test,scenario_east_west_heavy,705,1i,150.0,19,1.0907,17,115.85,False,11.0,0.7787,0.7723333333333333,115.85,False
development,test,scenario_east_west_heavy,710,1i,150.0,18,0.1181,17,115.85,False,11.0,-0.8559,0.7723333333333333,115.85,False
development,test,scenario_east_west_heavy,715,1i,150.0,19,1.362,13,115.85,False,3.9799999999999898,-0.3528,0.7723333333333333,115.85,False
development,test,scenario_east_west_heavy,720,1i,150.0,21,2.3294,14,115.85,False,4.0,0.983,0.7723333333333333,115.85,False
development,test,scenario_east_west_heavy,725,1i,150.0,21,1.2916,13,119.84,False,7.990000000000009,1.2916,0.7989333333333334,119.84,False
development,test,scenario_east_west_heavy,730,1i,150.0,21,0.3953,16,118.42,False,6.570000000000007,-1.5127,0.7894666666666666,118.42,False
development,test,scenario_east_west_heavy,735,1i,150.0,22,1.1431,17,87.54,False,-28.309999999999988,0.0524,0.5836,87.54,False
development,test,scenario_east_west_heavy,740,1i,150.0,24,1.5755,21,106.69,False,-9.159999999999997,1.4573999999999998,0.7112666666666666,106.69,False
development,test,scenario_east_west_heavy,745,1i,150.0,24,0.5215,22,109.94,False,-5.909999999999997,-0.8405000000000001,0.7329333333333333,109.94,False
development,test,scenario_east_west_heavy,750,1i,150.0,24,0.0015,24,109.81,False,-6.039999999999992,-2.3279,0.7320666666666666,109.81,False
development,test,scenario_east_west_heavy,755,1i,150.0,25,0.5793,24,109.81,False,-10.03,-0.7123,0.7320666666666666,109.81,False
development,test,scenario_east_west_heavy,760,1i,150.0,26,1.1786,24,109.81,False,-8.61,0.7833000000000001,0.7320666666666666,109.81,False
development,test,scenario_east_west_heavy,765,1i,150.0,27,0.6963,24,109.81,False,22.27,-0.4468,0.7320666666666666,109.81,False
development,test,scenario_east_west_heavy,770,1i,150.0,22,0.7163,18,109.81,False,3.1200000000000045,-0.8591999999999999,0.7320666666666666,109.81,False
development,test,scenario_east_west_heavy,775,1i,150.0,20,0.9039,19,113.81,False,3.870000000000005,0.3824000000000001,0.7587333333333334,113.81,False
development,test,scenario_east_west_heavy,780,1i,150.0,21,1.6046,19,113.81,False,4.0,1.6031,0.7587333333333334,113.81,False
development,test,scenario_east_west_heavy,785,1i,150.0,21,0.9219,19,113.81,False,4.0,0.3426,0.7587333333333334,113.81,False
development,test,scenario_east_west_heavy,790,1i,150.0,20,0.0315,19,113.81,False,4.0,-1.1471,0.7587333333333334,113.81,False
development,test,scenario_east_west_heavy,795,1i,150.0,22,1.7983,20,127.85,False,18.039999999999992,1.102,0.8523333333333333,127.85,False
development,test,scenario_east_west_heavy,800,1i,150.0,21,1.4471,18,127.85,False,18.039999999999992,0.7308,0.8523333333333333,127.85,False
development,test,scenario_east_west_heavy,805,1i,150.0,21,0.888,15,127.85,False,14.039999999999992,-0.0159,0.8523333333333333,127.85,False
development,test,scenario_east_west_heavy,810,1i,150.0,21,0.5198,16,141.92,False,28.109999999999985,-1.0848,0.9461333333333332,141.92,False
development,test,scenario_east_west_heavy,815,1i,150.0,22,1.3448,15,141.89,False,28.079999999999984,0.4228999999999999,0.9459333333333332,141.89,False
development,test,scenario_east_west_heavy,820,1i,150.0,23,1.9708,13,141.83,False,28.02000000000001,1.9393,0.9455333333333334,155.92,True
development,test,scenario_east_west_heavy,825,1i,150.0,23,1.0028,13,69.0,False,-58.85,-0.7955000000000001,0.46,154.0,True
development,test,scenario_east_west_heavy,830,1i,150.0,25,1.1289,19,88.14,False,-39.71,-0.3182,0.5876,88.14,False
development,test,scenario_east_west_heavy,835,1i,150.0,26,1.5191,22,110.62,False,-17.22999999999999,0.6310999999999999,0.7374666666666667,110.62,False
development,test,scenario_east_west_heavy,840,1i,150.0,27,0.5058,24,138.07,False,-3.8499999999999934,-0.014,0.9204666666666668,138.07,False
development,test,scenario_east_west_heavy,845,1i,150.0,27,0.0264,26,141.91,False,0.0200000000000102,-1.3184,0.9460666666666666,141.91,False
development,test,scenario_east_west_heavy,850,1i,150.0,28,0.6906,27,141.89,False,0.0599999999999738,-1.2802000000000002,0.9459333333333332,141.89,False
development,test,scenario_east_west_heavy,855,1i,150.0,28,0.3252,27,141.89,False,72.88999999999999,-0.6776,0.9459333333333332,141.89,False
development,test,scenario_east_west_heavy,860,1i,150.0,26,0.9254,22,148.89,True,60.74999999999999,-0.2035,0.9926,148.89,False
development,test,scenario_east_west_heavy,865,1i,150.0,23,0.5197,22,148.89,True,38.26999999999998,-0.9993999999999998,0.9926,148.89,False
development,test,scenario_east_west_heavy,870,1i,150.0,23,0.677,22,148.89,True,10.819999999999991,0.1712,0.9926,148.89,False
development,test,scenario_east_west_heavy,875,1i,150.0,24,1.5998,22,148.89,True,6.97999999999999,1.5734,0.9926,148.89,False
development,test,scenario_east_west_heavy,880,1i,150.0,23,0.6199,22,148.89,True,7.0,-0.0706999999999999,0.9926,152.9,True
development,test,scenario_east_west_heavy,885,1i,150.0,22,0.0,22,148.89,True,7.0,-0.3252,0.9926,152.89,True
development,test,scenario_east_west_heavy,890,1i,150.0,22,0.9413,19,148.89,True,0.0,0.0159,0.9926,152.89,True
development,test,scenario_east_west_heavy,895,1i,150.0,21,1.8579,15,148.89,True,0.0,1.3382,0.9926,152.89,True
development,test,scenario_east_west_heavy,900,1i,150.0,21,0.7374,14,148.89,True,0.0,0.0604,0.9926,159.89,True
development,test,scenario_east_west_heavy,905,1i,150.0,21,0.5239,15,148.89,True,0.0,-1.0759,0.9926,159.89,True
development,test,scenario_east_west_heavy,910,1i,150.0,22,1.1151,15,148.87,True,-0.0199999999999818,0.4952,0.9924666666666668,159.89,True
development,test,scenario_east_west_heavy,915,1i,150.0,23,1.5778,16,146.74,True,-2.1499999999999773,1.5778,0.9782666666666668,159.35,True
development,test,scenario_east_west_heavy,920,1i,150.0,24,0.9602,17,94.89,False,-53.99999999999999,0.0189,0.6326,94.89,False
development,test,scenario_east_west_heavy,925,1i,150.0,26,0.8477,24,147.34,True,-1.549999999999983,-1.0102000000000002,0.9822666666666668,147.34,False
development,test,scenario_east_west_heavy,930,1i,150.0,28,1.4366,26,149.22,True,0.3300000000000125,0.6992,0.9948,149.22,False
development,test,scenario_east_west_heavy,935,1i,150.0,28,0.5486,26,148.9,True,0.0100000000000193,0.0246999999999999,0.9926666666666668,148.9,False
development,test,scenario_east_west_heavy,940,1i,150.0,28,0.0518,27,148.89,True,0.0199999999999818,-1.0633,0.9926,161.6,True
development,test,scenario_east_west_heavy,945,1i,150.0,29,0.6462,28,148.89,True,2.1499999999999773,-0.9316,0.9926,161.6,True
development,test,scenario_east_west_heavy,950,1i,150.0,24,0.5621,22,148.89,True,53.99999999999999,-0.3981,0.9926,161.6,True
development,test,scenario_east_west_heavy,955,1i,150.0,24,1.0592,22,148.89,True,1.549999999999983,0.2114999999999999,0.9926,161.6,True
development,test,scenario_east_west_heavy,960,1i,150.0,22,0.0,22,148.89,True,-0.3300000000000125,-1.4366,0.9926,161.6,True
development,test,scenario_east_west_heavy,965,1i,150.0,23,0.6279,22,148.89,True,-0.0100000000000193,0.0793,0.9926,165.6,True
development,test,scenario_east_west_heavy,970,1i,150.0,24,1.6584,22,148.89,True,0.0,1.6066,0.9926,165.6,True
development,test,scenario_east_west_heavy,975,1i,150.0,23,0.5557,22,148.89,True,0.0,-0.0905,0.9926,178.32,True
development,test,scenario_east_west_heavy,980,1i,150.0,22,0.0832,21,148.89,True,0.0,-0.4789,0.9926,178.32,True
development,test,scenario_east_west_heavy,985,1i,150.0,23,1.0264,18,148.89,True,0.0,-0.0327999999999999,0.9926,178.32,True
development,test,scenario_east_west_heavy,990,1i,150.0,24,1.9274,17,148.89,True,0.0,1.9274,0.9926,178.32,True
development,test,scenario_east_west_heavy,995,1i,150.0,24,0.8766,17,148.89,True,0.0,0.2487,0.9926,182.33,True
development,test,scenario_east_west_heavy,1000,1i,150.0,24,0.3704,18,148.89,True,0.0,-1.288,0.9926,182.32,True
development,test,scenario_east_west_heavy,1005,1i,150.0,25,0.9914,18,147.18,True,-1.7099999999999795,0.4357,0.9812,182.31,True
development,test,scenario_east_west_heavy,1010,1i,150.0,25,0.5273,20,113.49,False,-35.39999999999999,0.4441,0.7565999999999999,180.95,True
development,test,scenario_east_west_heavy,1015,1i,150.0,26,0.754,24,131.34,False,-17.549999999999983,-0.2724,0.8756,131.34,False
development,test,scenario_east_west_heavy,1020,1i,150.0,28,1.0247,26,147.67,True,-1.2199999999999989,-0.9027,0.9844666666666666,165.36,True
development,test,scenario_east_west_heavy,1025,1i,150.0,28,0.6564,26,147.57,True,-1.3199999999999932,-0.2202,0.9838,172.6,True
