design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,495,1i,150.0,3,0.0,3,1.0,False,1.0,-18.2264,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,500,1i,150.0,2,13.5318,1,1.0,False,1.0,-1.9481,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,505,1i,150.0,2,9.5501,1,1.0,False,0.0,-0.9534000000000002,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,510,1i,150.0,1,0.0,1,1.0,False,0.0,-4.9486,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,515,1i,150.0,2,12.9981,1,1.0,False,0.0,12.9981,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,520,1i,150.0,3,10.9788,1,1.0,False,0.0,10.9788,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,525,1i,150.0,2,0.9734,1,1.0,False,0.0,0.9734,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,530,1i,150.0,1,4.7721,0,0.0,False,-1.0,-8.7597,0.0,0.0,False
development,val,scenario_north_heavy,535,1i,150.0,0,0.0,0,0.0,False,-1.0,-9.5501,0.0,0.0,False
development,val,scenario_north_heavy,540,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,545,1i,150.0,1,25.7896,0,0.0,False,-1.0,12.7915,0.0,0.0,False
development,val,scenario_north_heavy,550,1i,150.0,1,11.334,0,0.0,False,-1.0,0.3551999999999999,0.0,0.0,False
development,val,scenario_north_heavy,555,1i,150.0,1,0.0,1,1.0,False,0.0,-0.9734,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,560,1i,150.0,2,13.8057,1,1.0,False,1.0,9.0336,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,565,1i,150.0,3,10.9165,1,1.0,False,1.0,10.9165,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,570,1i,150.0,3,1.9511,1,1.0,False,1.0,1.9511,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,575,1i,150.0,3,0.0,3,1.0,False,1.0,-25.7896,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,580,1i,150.0,3,0.0,3,1.0,False,1.0,-11.334,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,585,1i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,590,1i,150.0,2,11.2799,1,1.0,False,0.0,-2.5258000000000003,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,595,1i,150.0,2,6.9535,1,1.0,False,0.0,-3.962999999999999,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,600,1i,150.0,1,0.0,1,1.0,False,0.0,-1.9511,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,605,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,610,1i,150.0,3,12.5778,1,1.0,False,0.0,12.5778,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,615,1i,150.0,3,10.0752,1,1.0,False,0.0,10.0752,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,620,1i,150.0,2,4.682,0,0.0,False,-1.0,-6.597899999999999,0.0,0.0,False
development,val,scenario_north_heavy,625,1i,150.0,1,0.0,1,1.0,False,0.0,-6.9535,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,630,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,635,1i,150.0,2,10.2425,1,1.0,False,0.0,10.2425,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,640,1i,150.0,2,3.0943,1,1.0,False,0.0,-9.4835,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,645,1i,150.0,2,0.0,2,1.0,False,0.0,-10.0752,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,650,1i,150.0,2,0.0,2,1.0,False,1.0,-4.682,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,655,1i,150.0,4,8.4845,2,1.0,False,0.0,8.4845,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,660,1i,150.0,4,1.2538,2,1.0,False,0.0,1.2538,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,665,1i,150.0,4,0.0,4,13.71,False,12.71,-10.2425,0.0914,13.71,False
development,val,scenario_north_heavy,670,1i,150.0,4,0.0,4,13.71,False,12.71,-3.0943,0.0914,13.71,False
development,val,scenario_north_heavy,675,1i,150.0,4,0.0,4,13.71,False,12.71,0.0,0.0914,13.71,False
development,val,scenario_north_heavy,680,1i,150.0,2,10.3013,1,1.0,False,0.0,10.3013,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,685,1i,150.0,1,0.0,1,1.0,False,0.0,-8.4845,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,690,1i,150.0,1,0.0,1,1.0,False,0.0,-1.2538,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,695,1i,150.0,1,0.0,1,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,700,1i,150.0,3,11.903,1,1.0,False,-12.71,11.903,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,705,1i,150.0,2,1.5088,1,1.0,False,-12.71,1.5088,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,710,1i,150.0,0,0.0,0,0.0,False,-1.0,-10.3013,0.0,0.0,False
development,val,scenario_north_heavy,715,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,720,1i,150.0,1,26.1365,0,0.0,False,-1.0,26.1365,0.0,0.0,False
development,val,scenario_north_heavy,725,1i,150.0,1,14.9246,0,0.0,False,-1.0,14.9246,0.0,0.0,False
development,val,scenario_north_heavy,730,1i,150.0,1,0.0,0,0.0,False,-1.0,-11.903,0.0,0.0,False
development,val,scenario_north_heavy,735,1i,150.0,1,0.0,1,1.0,False,0.0,-1.5088,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,740,1i,150.0,1,0.0,1,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,745,1i,150.0,2,11.7601,1,1.0,False,1.0,11.7601,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,750,1i,150.0,3,9.6088,1,1.0,False,1.0,-16.527700000000003,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,755,1i,150.0,3,2.8817,2,1.0,False,1.0,-12.0429,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,760,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,765,1i,150.0,4,6.5169,3,1.0,False,0.0,6.5169,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,770,1i,150.0,2,9.747,1,1.0,False,0.0,9.747,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,775,1i,150.0,1,0.0,1,1.0,False,0.0,-11.7601,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,780,1i,150.0,1,0.0,1,1.0,False,0.0,-9.6088,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,785,1i,150.0,1,0.0,1,1.0,False,0.0,-2.8817,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,790,1i,150.0,3,14.7431,1,1.0,False,0.0,14.7431,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,795,1i,150.0,2,4.2655,1,1.0,False,0.0,-2.2513999999999994,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,800,1i,150.0,1,1.8623,0,0.0,False,-1.0,-7.8847,0.0,0.0,False
development,val,scenario_north_heavy,805,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,810,1i,150.0,1,24.9935,0,0.0,False,-1.0,24.9935,0.0,0.0,False
development,val,scenario_north_heavy,815,1i,150.0,1,16.4662,0,0.0,False,-1.0,16.4662,0.0,0.0,False
development,val,scenario_north_heavy,820,1i,150.0,1,1.5247,0,0.0,False,-1.0,-13.2184,0.0,0.0,False
development,val,scenario_north_heavy,825,1i,150.0,1,0.0,1,1.0,False,0.0,-4.2655,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,830,1i,150.0,1,0.0,1,1.0,False,1.0,-1.8623,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,835,1i,150.0,3,15.42,1,1.0,False,1.0,15.42,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,840,1i,150.0,3,7.488,1,1.0,False,1.0,-17.5055,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,845,1i,150.0,3,0.0,2,1.0,False,1.0,-16.4662,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,850,1i,150.0,3,0.0,3,1.0,False,1.0,-1.5247,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,855,1i,150.0,4,5.6843,3,1.0,False,0.0,5.6843,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,860,1i,150.0,2,7.6365,1,1.0,False,0.0,7.6365,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,865,1i,150.0,1,0.0,1,1.0,False,0.0,-15.42,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,870,1i,150.0,1,0.0,1,1.0,False,0.0,-7.488,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,875,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,880,1i,150.0,3,15.537,1,1.0,False,0.0,15.537,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,885,1i,150.0,3,8.6222,1,1.0,False,0.0,2.937899999999999,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,890,1i,150.0,1,0.0,1,1.0,False,0.0,-7.6365,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,895,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,900,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,905,1i,150.0,2,9.5703,1,1.0,False,0.0,9.5703,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,910,1i,150.0,2,4.2824,1,1.0,False,0.0,-11.2546,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,915,1i,150.0,2,0.0,2,1.0,False,0.0,-8.6222,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,920,1i,150.0,2,0.0,2,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,925,1i,150.0,4,12.7112,2,1.0,False,0.0,12.7112,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,930,1i,150.0,4,5.9942,2,1.0,False,0.0,5.9942,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,935,1i,150.0,4,0.2402,3,1.0,False,0.0,-9.3301,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,940,1i,150.0,4,0.0007,4,8.0,False,7.0,-4.2817,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,945,1i,150.0,4,0.0,4,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,950,1i,150.0,2,8.2937,1,1.0,False,0.0,8.2937,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,955,1i,150.0,1,0.0,1,1.0,False,0.0,-12.7112,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,960,1i,150.0,1,0.0,1,1.0,False,0.0,-5.9942,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,965,1i,150.0,1,0.0,1,1.0,False,0.0,-0.2402,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,970,1i,150.0,3,17.0985,1,1.0,False,-7.0,17.097800000000003,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,975,1i,150.0,3,7.6988,1,1.0,False,-7.0,7.6988,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,980,1i,150.0,1,0.0,1,1.0,False,0.0,-8.2937,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,985,1i,150.0,2,13.6521,1,1.0,False,0.0,13.6521,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,990,1i,150.0,2,7.4099,1,1.0,False,0.0,7.4099,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,995,1i,150.0,2,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1000,1i,150.0,2,0.0,2,1.0,False,0.0,-17.0985,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1005,1i,150.0,2,0.0,2,1.0,False,0.0,-7.6988,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1010,1i,150.0,2,0.0,2,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1015,1i,150.0,4,13.7684,2,1.0,False,0.0,0.1162999999999989,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1020,1i,150.0,4,7.2306,2,1.0,False,0.0,-0.1793000000000004,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1025,1i,150.0,4,0.1408,2,1.0,False,0.0,0.1408,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1030,1i,150.0,5,5.0039,4,5.0,False,4.0,5.0039,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1035,1i,150.0,5,2.3576,4,5.0,False,4.0,2.3576,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1040,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1045,1i,150.0,1,0.0,1,1.0,False,0.0,-13.7684,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1050,1i,150.0,1,0.0,1,1.0,False,0.0,-7.2306,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1055,1i,150.0,1,0.0,1,1.0,False,0.0,-0.1408,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1060,1i,150.0,2,13.0515,1,1.0,False,-4.0,8.047600000000001,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1065,1i,150.0,3,11.0879,1,1.0,False,-4.0,8.7303,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1070,1i,150.0,2,10.4534,0,0.0,False,-1.0,10.4534,0.0,0.0,False
development,val,scenario_north_heavy,1075,1i,150.0,1,1.2183,0,0.0,False,-1.0,1.2183,0.0,0.0,False
development,val,scenario_north_heavy,1080,1i,150.0,2,9.1826,1,1.0,False,0.0,9.1826,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1085,1i,150.0,2,5.8377,1,1.0,False,0.0,5.8377,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1090,1i,150.0,2,0.0,2,1.0,False,0.0,-13.0515,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1095,1i,150.0,2,0.0,2,1.0,False,0.0,-11.0879,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1100,1i,150.0,2,0.0,2,1.0,False,1.0,-10.4534,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1105,1i,150.0,2,0.0,2,1.0,False,1.0,-1.2183,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1110,1i,150.0,4,9.0535,2,1.0,False,0.0,-0.1291000000000011,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1115,1i,150.0,4,4.828,2,1.0,False,0.0,-1.0096999999999996,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1120,1i,150.0,4,0.2633,3,15.04,False,14.04,0.2633,0.1002666666666666,15.04,False
